actual_time_sec,predicted_time_sec,error_sec,error_min,error_percent
59.43333435058594,56.602333068847656,2.8310012817382812,0.04718335345387459,4.763322353363037
73.53333282470703,57.005619049072266,16.527713775634766,0.275461882352829,22.476491928100586
71.69999694824219,60.83367919921875,10.866317749023438,0.18110530078411102,15.155256271362305
68.63333129882812,60.78197479248047,7.851356506347656,0.13085594773292542,11.439567565917969
75.21666717529297,58.82714080810547,16.3895263671875,0.2731587588787079,21.789752960205078
81.61666870117188,58.53292465209961,23.083744049072266,0.3847290575504303,28.283124923706055
75.08333587646484,55.888370513916016,19.194965362548828,0.31991609930992126,25.564882278442383
64.25,58.03106689453125,6.21893310546875,0.10364888608455658,9.67927360534668
71.38333129882812,55.60981750488281,15.773513793945312,0.26289188861846924,22.096914291381836
78.61666870117188,59.91279983520508,18.703868865966797,0.31173115968704224,23.79122543334961
61.71666717529297,50.956905364990234,10.759761810302734,0.17932936549186707,17.434125900268555
55.81666564941406,51.9869270324707,3.8297386169433594,0.0638289749622345,6.861281394958496
54.43333435058594,53.74964141845703,0.6836929321289062,0.011394882574677467,1.256018877029419
59.66666793823242,47.160057067871094,12.506610870361328,0.2084435075521469,20.960800170898438
57.349998474121094,54.18864059448242,3.161357879638672,0.05268929898738861,5.512393951416016
56.54999923706055,50.834442138671875,5.715557098388672,0.09525928646326065,10.107086181640625
64.08333587646484,61.72459411621094,2.3587417602539062,0.03931236267089844,3.68074107170105
70.4000015258789,57.23785400390625,13.162147521972656,0.21936912834644318,18.696231842041016
64.23332977294922,59.15959548950195,5.073734283447266,0.08456223458051682,7.898911952972412
57.38333511352539,48.927574157714844,8.455760955810547,0.14092935621738434,14.73556900024414
63.28333282470703,59.375152587890625,3.9081802368164062,0.06513633579015732,6.175686359405518
67.05000305175781,57.57093811035156,9.47906494140625,0.1579844206571579,14.137307167053223
68.16666412353516,57.00391387939453,11.162750244140625,0.186045840382576,16.375673294067383
64.83333587646484,56.06803512573242,8.765300750732422,0.1460883468389511,13.519742965698242
62.45000076293945,48.96586608886719,13.484134674072266,0.2247355729341507,21.591888427734375
64.3499984741211,56.942657470703125,7.407341003417969,0.12345568090677261,11.511019706726074
65.69999694824219,60.73110580444336,4.968891143798828,0.08281484991312027,7.563000679016113
71.05000305175781,57.80198669433594,13.248016357421875,0.2208002656698227,18.646045684814453
59.79999923706055,61.281227111816406,1.4812278747558594,0.024687131866812706,2.4769697189331055
69.71666717529297,62.97090530395508,6.745761871337891,0.11242936551570892,9.6759672164917
58.71666717529297,59.24094772338867,0.5242805480957031,0.008738009259104729,0.8928989768028259
82.91666412353516,57.0509033203125,25.865760803222656,0.43109601736068726,31.194889068603516
53.53333282470703,58.50796890258789,4.974636077880859,0.08291060477495193,9.292595863342285
57.5,59.67564010620117,2.175640106201172,0.03626066818833351,3.783721923828125
65.55000305175781,56.98092269897461,8.569080352783203,0.14281800389289856,13.072586059570312
79.69999694824219,57.99860382080078,21.701393127441406,0.36168989539146423,27.228849411010742
73.31666564941406,61.75529479980469,11.561370849609375,0.19268950819969177,15.769089698791504
65.5,51.92599868774414,13.57400131225586,0.2262333482503891,20.72366714477539
66.55000305175781,57.98448181152344,8.565521240234375,0.14275868237018585,12.870804786682129
74.63333129882812,58.88862609863281,15.744705200195312,0.2624117434024811,21.09607696533203
69.75,57.31456756591797,12.435432434082031,0.2072572112083435,17.828577041625977
52.53333282470703,54.12765121459961,1.5943183898925781,0.0265719722956419,3.034870147705078
64.25,62.147560119628906,2.1024398803710938,0.03504066541790962,3.272280216217041
62.20000076293945,59.549232482910156,2.650768280029297,0.04417947307229042,4.261685371398926
60.04999923706055,61.452152252197266,1.4021530151367188,0.023369217291474342,2.3349757194519043
65.9000015258789,53.3277587890625,12.572242736816406,0.20953737199306488,19.0777587890625
81.06666564941406,61.49686050415039,19.569805145263672,0.3261634111404419,24.140384674072266
75.0,57.859458923339844,17.140541076660156,0.28567567467689514,22.854055404663086
53.38333511352539,56.892295837402344,3.508960723876953,0.05848268046975136,6.573139190673828
66.0999984741211,49.78715515136719,16.312843322753906,0.27188071608543396,24.67903709411621
72.41666412353516,58.709434509277344,13.707229614257812,0.2284538298845291,18.928279876708984
70.76667022705078,53.02802658081055,17.738643646240234,0.295644074678421,25.066381454467773
88.30000305175781,56.65626525878906,31.64373779296875,0.5273956060409546,35.83662033081055
73.25,56.077880859375,17.172119140625,0.28620198369026184,23.443164825439453
80.51667022705078,55.79433059692383,24.722339630126953,0.41203898191452026,30.70462417602539
68.86666870117188,49.35932159423828,19.507347106933594,0.3251224458217621,28.326251983642578
67.68333435058594,46.91374206542969,20.76959228515625,0.3461598753929138,30.686420440673828
71.16666412353516,57.747196197509766,13.41946792602539,0.22365780174732208,18.856395721435547
69.76667022705078,45.11158752441406,24.65508270263672,0.41091805696487427,35.3393440246582
72.28333282470703,52.37111282348633,19.912220001220703,0.33187034726142883,27.54745864868164
66.1500015258789,48.07267379760742,18.077327728271484,0.30128878355026245,27.327781677246094
65.75,50.809574127197266,14.940425872802734,0.24900709092617035,22.723081588745117
69.86666870117188,53.77257537841797,16.094093322753906,0.26823487877845764,23.035438537597656
62.86666488647461,55.84360885620117,7.0230560302734375,0.11705093085765839,11.171351432800293
25.683334350585938,34.2220573425293,8.53872299194336,0.14231204986572266,33.24616241455078
28.366668701171875,34.789283752441406,6.422615051269531,0.10704358667135239,22.641414642333984
26.71666717529297,28.7664794921875,2.0498123168945312,0.03416353836655617,7.672410488128662
24.016666412353516,28.746414184570312,4.729747772216797,0.07882913202047348,19.693607330322266
25.96666717529297,36.680503845214844,10.713836669921875,0.1785639375448227,41.25996017456055
17.483333587646484,27.937274932861328,10.453941345214844,0.1742323487997055,59.79375076293945
23.549999237060547,30.691184997558594,7.141185760498047,0.1190197616815567,30.323509216308594
16.666667938232422,26.079784393310547,9.413116455078125,0.1568852812051773,56.47869873046875
21.96666717529297,20.061626434326172,1.9050407409667969,0.03175067901611328,8.672416687011719
16.716663360595703,23.84299087524414,7.1263275146484375,0.11877212673425674,42.63008117675781
24.650001525878906,16.142852783203125,8.507148742675781,0.14178581535816193,34.511756896972656
23.03333282470703,35.98624801635742,12.95291519165039,0.21588191390037537,56.23552322387695
18.583332061767578,27.297042846679688,8.71371078491211,0.1452285200357437,46.88992691040039
23.25,16.08707046508789,7.162929534912109,0.11938215792179108,30.808300018310547
15.683334350585938,33.701202392578125,18.017868041992188,0.3002977967262268,114.88543701171875
