actual_time_min,predicted_time_min,error_min,error_sec,error_percent
62.86666488647461,14.458808898925781,48.40785598754883,2904.471435546875,77.0008316040039
56.483333587646484,12.150833129882812,44.33250045776367,2659.949951171875,78.48775482177734
80.8499984741211,14.92477798461914,65.92521667480469,3955.512939453125,81.54015350341797
75.58333587646484,14.33951187133789,61.24382400512695,3674.62939453125,81.02821350097656
55.21666717529297,16.736595153808594,38.480072021484375,2308.80419921875,69.6892318725586
59.483333587646484,14.343505859375,45.139827728271484,2708.3896484375,75.88651275634766
65.78333282470703,15.263378143310547,50.519954681396484,3031.197265625,76.79750061035156
55.08333206176758,13.749832153320312,41.333499908447266,2480.010009765625,75.03812408447266
61.31666564941406,27.047321319580078,34.269344329833984,2056.16064453125,55.88911819458008
46.45000076293945,16.578205108642578,29.871795654296875,1792.3077392578125,64.3095703125
66.25,15.33480453491211,50.91519546508789,3054.91162109375,76.8531265258789
60.650001525878906,17.727981567382812,42.922019958496094,2575.3212890625,70.77002716064453
53.71666717529297,16.902244567871094,36.814422607421875,2208.865234375,68.53445434570312
47.20000076293945,19.820804595947266,27.379196166992188,1642.751708984375,58.006771087646484
66.6500015258789,22.10687255859375,44.543128967285156,2672.587646484375,66.8313980102539
57.599998474121094,20.672908782958984,36.92708969116211,2215.62548828125,64.10953521728516
51.86666488647461,19.783199310302734,32.083465576171875,1925.0079345703125,61.857582092285156
62.849998474121094,21.401077270507812,41.44892120361328,2486.935302734375,65.94895935058594
71.28333282470703,18.989585876464844,52.29374694824219,3137.624755859375,73.36041259765625
50.06666564941406,20.122589111328125,29.944076538085938,1796.64453125,59.80841064453125
58.06666564941406,21.155517578125,36.91114807128906,2214.6689453125,63.56684494018555
59.18333435058594,20.477859497070312,38.705474853515625,2322.32861328125,65.39928436279297
71.33333587646484,19.346874237060547,51.9864616394043,3119.187744140625,72.87821197509766
81.53333282470703,16.474884033203125,65.0584487915039,3903.5068359375,79.7936782836914
52.66666793823242,16.629352569580078,36.037315368652344,2162.239013671875,68.42527770996094
50.58333206176758,17.355785369873047,33.22754669189453,1993.65283203125,65.68872833251953
61.86666488647461,17.75552749633789,44.11113739013672,2646.668212890625,71.30033111572266
60.70000076293945,18.368637084960938,42.331363677978516,2539.8818359375,69.73865509033203
70.11666870117188,18.8900146484375,51.226654052734375,3073.59912109375,73.05916595458984
60.08333206176758,20.670928955078125,39.41240310668945,2364.744140625,65.59623718261719
56.150001525878906,16.631343841552734,39.51865768432617,2371.119384765625,70.38050842285156
56.900001525878906,18.457237243652344,38.44276428222656,2306.56591796875,67.56197357177734
44.43333435058594,18.799270629882812,25.634063720703125,1538.0438232421875,57.69106674194336
56.900001525878906,16.77407455444336,40.12592697143555,2407.5556640625,70.52008056640625
60.599998474121094,17.885337829589844,42.71466064453125,2562.879638671875,70.48624420166016
61.349998474121094,20.45345687866211,40.896541595458984,2453.79248046875,66.6610336303711
60.61666488647461,20.014759063720703,40.601905822753906,2436.1142578125,66.9814224243164
66.63333129882812,19.421581268310547,47.21175003051758,2832.705078125,70.85305786132812
75.18333435058594,19.64678192138672,55.53655242919922,3332.193115234375,73.8681640625
58.20000076293945,20.712757110595703,37.48724365234375,2249.234619140625,64.41107177734375
55.46666717529297,17.463245391845703,38.003421783447266,2280.205322265625,68.51578521728516
53.61666488647461,17.518177032470703,36.098487854003906,2165.9091796875,67.32699584960938
56.86666488647461,20.599105834960938,36.26755905151367,2176.053466796875,63.77648162841797
56.25,19.77069854736328,36.47930145263672,2188.758056640625,64.85208892822266
58.31666564941406,17.977249145507812,40.33941650390625,2420.364990234375,69.17304992675781
51.96666717529297,15.091167449951172,36.8754997253418,2212.530029296875,70.95990753173828
54.58333206176758,23.11166000366211,31.47167205810547,1888.30029296875,57.65802764892578
57.38333511352539,20.749897003173828,36.63343811035156,2198.00634765625,63.83985137939453
64.44999694824219,21.153606414794922,43.296390533447266,2597.783447265625,67.17826843261719
54.58333206176758,20.691509246826172,33.891822814941406,2033.5093994140625,62.09189224243164
58.81666564941406,18.8670654296875,39.94960021972656,2396.97607421875,67.92224884033203
55.36666488647461,16.01336669921875,39.35329818725586,2361.197998046875,71.07760620117188
56.483333587646484,17.68569564819336,38.797637939453125,2327.8583984375,68.68865203857422
53.63333511352539,14.887535095214844,38.74580001831055,2324.748046875,72.24201202392578
56.56666564941406,19.900821685791016,36.66584396362305,2199.95068359375,64.81881713867188
44.150001525878906,18.638431549072266,25.51156997680664,1530.6942138671875,57.78384780883789
59.63333511352539,17.629695892333984,42.003639221191406,2520.21826171875,70.43650817871094
65.44999694824219,18.47189712524414,46.97809982299805,2818.68603515625,71.77708435058594
66.83333587646484,19.169822692871094,47.66351318359375,2859.810791015625,71.31697845458984
67.66666412353516,20.20079803466797,47.46586608886719,2847.951904296875,70.14659881591797
50.53333282470703,17.543010711669922,32.99032211303711,1979.4193115234375,65.2842788696289
64.8499984741211,18.679977416992188,46.170021057128906,2770.201171875,71.19509887695312
54.150001525878906,26.675704956054688,27.47429656982422,1648.457763671875,50.737388610839844
66.71666717529297,15.766921997070312,50.949745178222656,3056.984619140625,76.36734008789062
65.66666412353516,17.727230072021484,47.93943405151367,2876.365966796875,73.00421905517578
51.03333282470703,16.982723236083984,34.05060958862305,2043.03662109375,66.7222900390625
48.36666488647461,20.025096893310547,28.341567993164062,1700.494140625,58.597312927246094
57.650001525878906,16.757362365722656,40.89263916015625,2453.558349609375,70.9325942993164
63.400001525878906,21.825843811035156,41.57415771484375,2494.449462890625,65.57437896728516
47.45000076293945,21.599971771240234,25.85002899169922,1551.001708984375,54.47846221923828
59.08333206176758,19.415695190429688,39.66763687133789,2380.05810546875,67.13845825195312
46.66666793823242,18.319007873535156,28.347660064697266,1700.859619140625,60.7449836730957
58.38333511352539,20.26174545288086,38.12158966064453,2287.29541015625,65.29532623291016
43.55000305175781,16.087779998779297,27.462223052978516,1647.7333984375,63.05906295776367
49.31666564941406,22.913654327392578,26.403011322021484,1584.1806640625,53.5377082824707
58.29999923706055,19.935016632080078,38.36498260498047,2301.89892578125,65.80614471435547
58.79999923706055,17.641708374023438,41.15829086303711,2469.49755859375,69.9970932006836
50.70000076293945,21.426475524902344,29.27352523803711,1756.4114990234375,57.73870849609375
51.266666412353516,20.58687973022461,30.679786682128906,1840.7872314453125,59.84354019165039
56.88333511352539,15.841251373291016,41.042083740234375,2462.52490234375,72.15133666992188
48.93333435058594,30.41210174560547,18.52123260498047,1111.27392578125,37.84992980957031
62.86666488647461,19.482799530029297,43.38386535644531,2603.031982421875,69.00933074951172
65.6500015258789,19.176822662353516,46.47317886352539,2788.390625,70.78929901123047
62.78333282470703,19.915630340576172,42.86770248413086,2572.062255859375,68.27879333496094
66.33333587646484,22.560482025146484,43.77285385131836,2626.371337890625,65.98922729492188
49.81666564941406,23.731796264648438,26.084869384765625,1565.0921630859375,52.361732482910156
64.63333129882812,19.263755798339844,45.36957550048828,2722.174560546875,70.19532012939453
55.78333282470703,14.618217468261719,41.16511535644531,2469.906982421875,73.79464721679688
52.733333587646484,19.10839080810547,33.624942779541016,2017.49658203125,63.76411437988281
64.73332977294922,15.782779693603516,48.9505500793457,2937.032958984375,75.6187744140625
62.150001525878906,20.40475082397461,41.7452507019043,2504.715087890625,67.16854858398438
60.36666488647461,17.616756439208984,42.749908447265625,2564.99462890625,70.81707763671875
58.28333282470703,27.141708374023438,31.141624450683594,1868.4974365234375,53.43143844604492
63.16666793823242,19.10177993774414,44.06488800048828,2643.893310546875,69.75971221923828
64.5999984741211,15.86102294921875,48.738975524902344,2924.338623046875,75.44733428955078
62.54999923706055,18.759883880615234,43.79011535644531,2627.406982421875,70.0081787109375
70.71666717529297,17.646133422851562,53.070533752441406,3184.23193359375,75.04671478271484
40.81666564941406,39.17573547363281,1.64093017578125,98.455810546875,4.020245552062988
54.68333435058594,14.316276550292969,40.36705780029297,2422.0234375,73.81967163085938
60.54999923706055,22.31017303466797,38.23982620239258,2294.3896484375,63.15413284301758
47.75,24.586429595947266,23.163570404052734,1389.814208984375,48.510093688964844
60.36666488647461,14.064945220947266,46.301719665527344,2778.103271484375,76.7008056640625
69.36666870117188,13.673465728759766,55.69320297241211,3341.59228515625,80.28813171386719
68.80000305175781,17.55251693725586,51.24748611450195,3074.84912109375,74.48761749267578
24.21666717529297,5.863101959228516,18.353565216064453,1101.2138671875,75.78897857666016
27.650001525878906,4.291015625,23.358985900878906,1401.5391845703125,84.48095703125
21.766666412353516,6.136913299560547,15.629753112792969,937.78515625,71.80591583251953
24.666664123535156,4.938262939453125,19.72840118408203,1183.7041015625,79.98001861572266
26.866668701171875,2.8350906372070312,24.031578063964844,1441.8946533203125,89.44755554199219
24.03333282470703,8.24251937866211,15.790813446044922,947.4487915039062,65.70380401611328
23.71666717529297,0.35831451416015625,23.358352661132812,1401.501220703125,98.48918914794922
24.549999237060547,7.6892547607421875,16.86074447631836,1011.6446533203125,68.67920684814453
19.799999237060547,4.921226501464844,14.878772735595703,892.7263793945312,75.14532470703125
18.183338165283203,6.957195281982422,11.226142883300781,673.568603515625,61.73862075805664
13.950000762939453,4.333076477050781,9.616924285888672,577.0154418945312,68.93852233886719
16.13332748413086,1.8466415405273438,14.286685943603516,857.201171875,88.55387115478516
14.633331298828125,3.4169235229492188,11.216407775878906,672.9844970703125,76.64971923828125
24.299999237060547,5.953258514404297,18.34674072265625,1100.804443359375,75.50099182128906
16.716663360595703,-1.7415847778320312,18.458248138427734,1107.494873046875,110.41825866699219
14.700000762939453,3.4849929809570312,11.215007781982422,672.9004516601562,76.29257202148438
